und	d1007-u284-w12	und
im	d1007-u284-w13	dem
bueb	d1007-u284-w14	buben
siis	d1007-u284-w15	sein
chinderbet	d1007-u284-w16	kinderbett
zimmli	d1007-u285-w1	ziemlich
es	d1007-u285-w2	ein
soo	d1007-u285-w3	so
es	d1007-u285-w4	ein
groosses	d1007-u285-w5	grosses
chinderbettli	d1007-u285-w6	kinderbettlein
und	d1007-u286-w1	und
s	d1007-u286-w2	es
isch	d1007-u286-w3	ist
ggange	d1007-u286-w4	gegangen
me	d1007-u286-w5	man
het	d1007-u286-w6	hat
zwee	d1007-u286-w7	zwei
franken	d1007-u286-w8	franken
überchoo	d1007-u286-w9	übergekommen
de	d1007-u287-w1	dann
hani	d1007-u287-w2	habe ich
no	d1007-u287-w3	noch
es	d1007-u287-w4	ein
welo	d1007-u287-w5	velo
ghaa	d1007-u287-w6	gehabt
im	d1007-u287-w7	im
gang	d1007-u287-w8	gang
inne	d1007-u287-w9	innen
vo	d1007-u287-w10	von
mim	d1007-u287-w11	meinem
maa	d1007-u287-w12	mann
und	d1007-u288-w1	und
dee	d1007-u288-w2	dann
het	d1007-u288-w3	hat
der	d1007-u288-w4	der
der	d1007-u288-w5	der
fäldwaibel	d1007-u288-w6	feldweibel
gsait	d1007-u288-w7	gesagt
si	d1007-u288-w8	sie
haiged	d1007-u288-w9	haben
en	d1007-u288-w10	einen
underofizier	d1007-u288-w11	unteroffizier
und	d1007-u289-w1	und
de	d1007-u289-w2	der
haig	d1007-u289-w3	habe
umfal	d1007-u289-w4	unfall
er	d1007-u289-w5	er
haig	d1007-u289-w6	habe
falschirm	d1007-u289-w7	fallschirm
abgschprungen	d1007-u289-w8	abgesprungen
und	d1007-u289-w9	und
de	d1007-u289-w10	den
fuess	d1007-u289-w11	fuss
verlezt	d1007-u289-w12	verletzt
und	d1007-u289-w13	und
si	d1007-u289-w14	sie
chened	d1007-u289-w15	können
dä	d1007-u289-w16	den
nid	d1007-u289-w17	nicht
impeere	d1007-u289-w18	entbehren
ep	d1007-u290-w1	ob
si	d1007-u290-w2	sie
chented	d1007-u290-w3	könnten
das	d1007-u290-w4	das
welo	d1007-u290-w5	velo
nuze	d1007-u290-w6	nutzen
hani	d1007-u290-w7	habe ich
gsait	d1007-u290-w8	gesagt
ir	d1007-u290-w9	ihr
cheneds	d1007-u290-w10	könnt es
haa	d1007-u290-w11	haben
aber	d1007-u290-w12	aber
ich	d1007-u290-w13	ich
wil	d1007-u290-w14	will
e	d1007-u290-w15	einen
franken	d1007-u290-w16	franken
im	d1007-u290-w17	im
taag	d1007-u290-w18	tag
han	d1007-u291-w1	habe
ich	d1007-u291-w2	ich
de	d1007-u291-w3	dann
fir	d1007-u291-w4	für
daas	d1007-u291-w5	das
ò	d1007-u291-w6	auch
no	d1007-u291-w7	noch
e	d1007-u291-w8	einen
franke	d1007-u291-w9	franken
ghaa	d1007-u291-w10	gehabt
han	d1007-u291-w11	habe
ich	d1007-u291-w12	ich
drii	d1007-u291-w13	drei
franke	d1007-u291-w14	franken
ghaa	d1007-u291-w15	gehabt
mi	d1007-u292-w1	mein
maa	d1007-u292-w2	mann
het	d1007-u292-w3	hat
achzg	d1007-u292-w4	achtzig
rappe	d1007-u292-w5	rappen
sold	d1007-u292-w6	sold
ghaa	d1007-u292-w7	gehabt
und	d1007-u293-w1	und
de	d1007-u293-w2	den
het	d1007-u293-w3	hat
er	d1007-u293-w4	er
amig	d1007-u293-w5	allweg
gschpaart	d1007-u293-w6	gespart
het	d1007-u293-w7	hat
sich	d1007-u293-w8	sich
gsait	d1007-u293-w9	gesagt
me	d1007-u293-w11	man
het	d1007-u293-w12	hat
sich	d1007-u293-w13	sich
nie	d1007-u293-w14	nie
es	d1007-u293-w15	ein
möschtli	d1007-u293-w16	möstlein
niit	d1007-u294-w1	nichts
gönt	d1007-u294-w2	gegönnt
das	d1007-u294-w3	dass
mer	d1007-u294-w4	man
daa	d1007-u294-w5	da
het	d1007-u294-w6	hat
chenne	d1007-u294-w7	können
haibringe	d1007-u294-w8	heimbringen
und	d1007-u295-w1	und
soo	d1007-u295-w2	so
mir	d1007-u295-w3	wir
läbid	d1007-u295-w4	leben
no	d1007-u295-w5	noch
s	d1007-u295-w6	es
isch	d1007-u295-w7	ist
ggange	d1007-u295-w8	gegangen
und	d1007-u296-w1	und
soo	d1007-u296-w2	so
sind	d1007-u296-w3	sind
das	d1007-u296-w4	das
soo	d1007-u296-w5	so
sache	d1007-u296-w6	sachen
gsii	d1007-u296-w7	gewesen
und	d1007-u296-w8	und
de	d1007-u296-w9	dann
het	d1007-u296-w10	hat
mer	d1007-u296-w11	man
die	d1007-u296-w12	die
läbesmittelcharte	d1007-u296-w13	lebensmittelkarten
ghaa	d1007-u296-w14	gehabt
mir	d1007-u297-w1	wir
hend	d1007-u297-w2	haben
natierli	d1007-u297-w3	natürlich
nid	d1007-u297-w4	nicht
vil	d1007-u297-w5	viel
was	d1007-u297-w6	was
het	d1007-u297-w7	hat
me	d1007-u297-w8	man
ghaa	d1007-u297-w9	gehabt
echlii	d1007-u298-w1	ein klein
anke	d1007-u298-w2	anken
dää	d1007-u298-w3	den
het	d1007-u298-w4	hat
mer	d1007-u298-w5	man
pruicht	d1007-u298-w6	gebraucht
zum	d1007-u298-w7	zum
choche	d1007-u298-w8	kochen
aber	d1007-u299-w1	aber
es	d1007-u299-w2	es
isch	d1007-u299-w3	ist
s	d1007-u299-w4	es
isch	d1007-u299-w5	ist
ggange	d1007-u299-w6	gegangen
wen	d1007-u299-w7	wenn
halt	d1007-u299-w8	halt
mi	d1007-u299-w9	mein
maa	d1007-u299-w10	mann
eppen	d1007-u299-w11	etwa
hai	d1007-u299-w12	heim
uirlaub	d1007-u299-w13	urlaub
hai	d1007-u299-w14	heim
choo	d1007-u299-w15	gekommen
isch	d1007-u299-w16	ist
de	d1007-u300-w1	dann
han	d1007-u300-w2	habe
ich	d1007-u300-w3	ich
ai	d1007-u300-w4	ai
mezger	d1007-u300-w5	metzger
paar	d1007-u300-w6	paar
e	d1007-u300-w7	eine
famili	d1007-u300-w8	familie
dene	d1007-u300-w9	denen
han	d1007-u300-w10	habe
ich	d1007-u300-w11	ich
amig	d1007-u300-w12	allweg
die	d1007-u300-w13	die
hend	d1007-u300-w14	haben
e	d1007-u300-w15	eine
mezgerei	d1007-u300-w16	metzgerei
ghaa	d1007-u300-w17	gehabt
und	d1007-u300-w18	und
e	d1007-u300-w19	eine
wirtschaft	d1007-u300-w20	wirtschaft
wens	d1007-u301-w1	wenn es
hoochbetriib	d1007-u301-w2	hochbetrieb
bin	d1007-u301-w4	bin
ich	d1007-u301-w5	ich
inen	d1007-u301-w6	ihnen
eppe	d1007-u301-w7	etwa
go	d1007-u301-w8	gan
gleser	d1007-u301-w9	gläser
schpiele	d1007-u301-w10	spülen
und	d1007-u302-w1	und
ich	d1007-u302-w2	ich
hanne	d1007-u302-w3	habe ihnen
òü	d1007-u302-w4	auch
d	d1007-u302-w5	die
mezgerwesch	d1007-u302-w6	metzgerwäsche
und	d1007-u302-w7	und
so	d1007-u302-w8	so
züüg	d1007-u302-w9	zeug
gflikt	d1007-u302-w10	geflickt
und	d1007-u303-w1	und
aifach	d1007-u303-w2	einfach
uisghulffe	d1007-u303-w3	ausgeholfen
mer	d1007-u303-w4	wir
sind	d1007-u303-w5	sind
befründet	d1007-u303-w6	befreundet
gsii	d1007-u303-w7	gewesen
mi	d1007-u304-w2	mein
maa	d1007-u304-w3	mann
hai	d1007-u304-w4	heim
cho	d1007-u304-w5	gekommen
isch	d1007-u304-w6	ist
het	d1007-u304-w7	hat
si	d1007-u304-w8	sie
mir	d1007-u304-w9	mir
grad	d1007-u304-w10	gerade
eppen	d1007-u304-w11	etwa
e	d1007-u304-w12	e
es	d1007-u304-w13	ein
schens	d1007-u304-w14	schönes
schtükli	d1007-u304-w15	stücklein
flaisch	d1007-u304-w16	fleisch
ggää	d1007-u304-w17	gegeben
dasmer	d1007-u305-w1	dass man
het	d1007-u305-w2	hat
chenne	d1007-u305-w3	können
ainisch	d1007-u305-w4	einest
wider	d1007-u305-w5	wieder
echli	d1007-u305-w6	ein klein
choche	d1007-u305-w7	kochen
ggomfitüüre	d1048-u1372-w1	konfitüre
honig	d1048-u1372-w2	honig
oder	d1048-u1372-w3	oder
kompót	d1048-u1372-w4	kompott
zwäihundertfüfzg	d1048-u1373-w1	zweihundertfünfzig
gram	d1048-u1373-w2	gramm
ggomfitüüre	d1048-u1373-w3	konfitüre
honig	d1048-u1373-w4	honig
oder	d1048-u1373-w5	oder
kompót	d1048-u1373-w6	kompott
zwäihundert	d1048-u1374-w1	zweihundert
gram	d1048-u1374-w2	gramm
schoggelaade	d1048-u1374-w3	schokolade
hundertfüfzg	d1048-u1375-w1	hundertfünfzig
phünggt	d1048-u1375-w2	punkte
für	d1048-u1375-w3	für
komfiserii	d1048-u1375-w4	confiserie
sibehundertfüfzg	d1048-u1376-w1	siebenhundertfünfzig
gram	d1048-u1376-w2	gramm
täiggwaare	d1048-u1376-w3	teigwaren
vierhundert	d1048-u1377-w1	vierhundert
gram	d1048-u1377-w2	gramm
määl	d1048-u1377-w3	mehl
oder	d1048-u1377-w4	oder
mäis	d1048-u1377-w5	mais
und	d1048-u1378-w1	und
dän	d1048-u1378-w2	dann
noch	d1048-u1378-w3	noch
es	d1048-u1378-w4	ein
halb	d1048-u1378-w5	halb
pfund	d1048-u1378-w6	pfund
mäis	d1048-u1378-w7	mais
isch	d1048-u1378-w8	ist
eggstra	d1048-u1378-w9	extra
gsìì	d1048-u1378-w10	gewesen
es	d1048-u1379-w1	ein
pfund	d1048-u1379-w2	pfund
hafer	d1048-u1379-w3	hafer
es	d1048-u1380-w1	ein
halbpfund	d1048-u1380-w2	halbpfund
gäärschte	d1048-u1380-w3	gerste
vierhundert	d1048-u1381-w1	vierhundert
phünggt	d1048-u1381-w2	punkte
für	d1048-u1381-w3	für
chääs	d1048-u1381-w4	käse
drüühundert	d1048-u1383-w1	dreihundert
gram	d1048-u1383-w2	gramm
putter	d1048-u1383-w3	butter
sächshundert	d1048-u1384-w1	sechshundert
gram	d1048-u1384-w2	gramm
schpäisefet	d1048-u1384-w3	speisefett
oder	d1048-u1384-w4	oder
sächs	d1048-u1384-w5	sechs
dezilitterschpäiseööl	d1048-u1384-w6	dezilitterschpäiseööl
äituusigäihundert	d1048-u1386-w1	eintausendeinhundert
phünggt	d1048-u1386-w2	punkte
fläisch	d1048-u1386-w3	fleisch
fläischwaare	d1048-u1386-w4	fläischwaare
oder	d1048-u1386-w5	oder
fläischkonsärfe	d1048-u1386-w6	fleischkonserven
sibetuusigsiberhundertfüfzg	d1048-u1388-w1	siebentausendsiebenhundertfünfzig
phünggt	d1048-u1388-w2	punkte
broot	d1048-u1388-w3	brot
oder	d1048-u1388-w4	oder
andere	d1048-u1388-w5	andere
bakwaaren	d1048-u1388-w6	backwaren
und	d1048-u1389-w1	und
zwölf	d1048-u1389-w2	zwölf
litter	d1048-u1389-w3	liter
frischmilch	d1048-u1389-w4	frischmilch
oder	d1048-u1389-w5	oder
däuermilchwaaren	d1048-u1389-w6	dauermilchwaren
das	d1048-u1391-w1	das
isch	d1048-u1391-w2	ist
für	d1048-u1391-w3	für
äi	d1048-u1391-w4	eine
näinäi	d1048-u1391-w5	nein nein
das	d1048-u1391-w6	das
isch	d1048-u1391-w7	ist
nǜd	d1048-u1391-w8	nicht
für	d1048-u1391-w9	für
äi	d1048-u1391-w10	eine
phersoon	d1048-u1391-w11	person
gsìì	d1048-u1391-w12	gewesen
das	d1048-u1393-w1	das
da	d1048-u1393-w2	da
obe	d1048-u1393-w3	oben
schtaat	d1048-u1393-w4	steht
ganze	d1048-u1394-w1	ganze
monatsrazioon	d1048-u1394-w2	monatsration
phèr	d1048-u1394-w3	per
mäi	d1048-u1395-w1	mai
sächsevierzg	d1048-u1395-w2	sechsundvierzig
und	d1048-u1397-w1	und
blinde	d1048-u1397-w2	blinde
guppòòs	d1048-u1397-w3	coupons
deeren	d1048-u1397-w4	deren
gültikäit	d1048-u1397-w5	gültigkeit
säipfechaarte	d1048-u1399-w1	seifenkarte
isch	d1048-u1400-w1	ist
äu	d1048-u1400-w2	auch
razioniert	d1048-u1400-w3	rationiert
gsìì	d1048-u1400-w4	gewesen
daas	d1048-u1401-w1	das
isch	d1048-u1401-w2	ist
ez	d1048-u1401-w3	jetzt
wider	d1048-u1401-w4	wieder
e	d1048-u1401-w5	eine
läbesmittelchaarte	d1048-u1401-w6	lebensmittelkarte
die	d1048-u1401-w7	die
isch	d1048-u1401-w8	ist
ez	d1048-u1401-w9	jetzt
vo	d1048-u1401-w10	von
ane	d1048-u1401-w11	anno
driievierzgi	d1048-u1401-w12	dreiundvierzig
daa	d1048-u1403-w1	da
häts	d1048-u1403-w2	hat es
dän	d1048-u1403-w3	dann
noch	d1048-u1403-w4	noch
öppis	d1048-u1403-w5	etwas
wächselgguppòò	d1048-u1403-w6	wechselcoupons
ggìì	d1048-u1403-w7	gegeben
wo	d1048-u1403-w8	wo
me	d1048-u1403-w9	man
dän	d1048-u1403-w10	dann
eben	d1048-u1403-w11	eben
öppen	d1048-u1403-w12	etwa
emal	d1048-u1403-w13	einmal
öppis	d1048-u1404-w1	etwas
hät	d1048-u1404-w2	hat
chännen	d1048-u1404-w3	können
echlä	d1048-u1404-w4	ein klein
um	d1048-u1404-w5	um
dasch	d1048-u1407-w1	das ist
wider	d1048-u1407-w2	wieder
e	d1048-u1407-w3	eine
säipfechaarte	d1048-u1407-w4	seifenkarte
verchäuffe	d1048-u1410-w1	verkaufen
hämmer	d1048-u1410-w2	haben wir
hämmer	d1048-u1411-w1	haben wir
öppe	d1048-u1411-w2	etwa
echläi	d1048-u1412-w1	ein klein
milch	d1048-u1412-w2	milch
äneren	d1048-u1413-w1	einer
alte	d1048-u1413-w2	alten
tante	d1048-u1413-w3	tante
wo	d1048-u1414-w1	wo
de	d1048-u1414-w2	den
sùù	d1048-u1414-w3	sohn
binere	d1048-u1414-w4	bei ihr
gchaa	d1048-u1414-w5	gehabt
hät	d1048-u1414-w6	hat
und	d1048-u1414-w7	und
der	d1048-u1414-w8	der
isch	d1048-u1414-w9	ist
si	d1048-u1414-w10	sie
gwènt	d1048-u1414-w11	gewohnt
gsii	d1048-u1414-w12	gewesen
das	d1048-u1414-w13	dass
es	d1048-u1414-w14	es
hiin	d1048-u1414-w15	hin
und	d1048-u1414-w16	und
wider	d1048-u1414-w17	wieder
es	d1048-u1415-w1	ein
türggemues	d1048-u1415-w2	türkenmus
ggìì	d1048-u1415-w3	gegeben
hät	d1048-u1415-w4	hat
und	d1048-u1416-w1	und
dän	d1048-u1416-w2	dann
hät	d1048-u1416-w3	hat
dän	d1048-u1416-w4	dann
tochter	d1048-u1416-w5	tochter
vù	d1048-u1416-w6	von
dene	d1048-u1416-w7	denen
hät	d1048-u1416-w8	hat
dän	d1048-u1416-w9	dann
nagfròòget	d1048-u1416-w10	nachgefragt
wie	d1048-u1417-w1	wie
mes	d1048-u1417-w2	wir es
häiged	d1048-u1417-w3	haben
ebe	d1048-u1417-w4	eben
öb	d1048-u1417-w5	ob
mer	d1048-u1417-w6	wir
wider	d1048-u1417-w7	wieder
emal	d1048-u1417-w8	einmal
chänted	d1048-u1417-w9	könnten
vilicht	d1048-u1417-w10	vielleicht
e	d1048-u1418-w1	einen
litter	d1048-u1418-w2	liter
milch	d1048-u1418-w3	milch
dette	d1048-u1418-w4	dort
gìì	d1048-u1418-w5	geben
as	d1048-u1419-w1	dass
si	d1048-u1419-w2	sie
wider	d1048-u1419-w3	wieder
emal	d1048-u1419-w4	einmal
chän	d1048-u1419-w5	könne
es	d1048-u1419-w6	ein
türggemues	d1048-u1419-w7	türkenmus
mache	d1048-u1419-w8	machen
äs	d1048-u1421-w1	ein
mäismues	d1048-u1421-w2	maismus
das	d1048-u1422-w1	das
isch	d1048-u1422-w2	ist
es	d1048-u1422-w3	ein
türggemues	d1048-u1422-w4	türkenmus
nie	d1048-u1424-w1	nie
gchöört	d1048-u1424-w2	gehört
näi	d1048-u1427-w1	nein
näi	d1048-u1427-w2	nein
das	d1048-u1427-w3	das
isch	d1048-u1427-w4	ist
nǜd	d1048-u1427-w5	nicht
ribul	d1048-u1427-w6	ribel
hä-e	d1048-u1428-w1	hä-e
türggeribul	d1048-u1428-w2	türkenribel
macheds	d1048-u1428-w3	machen sie
im	d1048-u1428-w4	im
im	d1048-u1431-w1	im
riintel	d1048-u1431-w2	rheintal
die	d1048-u1431-w3	die
händ	d1048-u1431-w4	haben
ribul	d1048-u1431-w5	ribel
e	d1048-u1433-w1	eine
halbi	d1048-u1433-w2	halbe
brootchaarte	d1048-u1433-w3	brotkarte
en	d1048-u1434-w1	eine
iimachzuggerchaarte	d1048-u1434-w2	einmachzuckerkarte
häts	d1048-u1434-w3	hat es
emal	d1048-u1434-w4	einmal
ggìì	d1048-u1434-w5	gegeben
e	d1048-u1434-w6	eine
zuesäzlichi	d1048-u1434-w7	zusätzliche
daa	d1048-u1435-w1	da
häisst	d1048-u1435-w2	heisst
ez	d1048-u1435-w3	jetzt
ganzé	d1048-u1435-w4	ganze
leebensmittelkaarté	d1048-u1435-w5	lebensmittelkarte
für	d1048-u1435-w6	für
äiné	d1048-u1435-w7	eine
phersoon	d1048-u1435-w8	person
pro	d1048-u1435-w9	pro
oktoober	d1048-u1435-w10	oktober
äinevierzg	d1048-u1436-w1	einundvierzig
dän	d1048-u1438-w1	dann
isch	d1048-u1438-w2	ist
es	d1048-u1438-w3	es
e	d1048-u1440-w1	eine
wärte	d1048-u1441-w1	warten
see	d1048-u1441-w2	sie
isch	d1048-u1441-w3	ist
schtòòt	d1048-u1441-w4	steht
nǜd	d1048-u1441-w5	nicht
druuf	d1048-u1441-w6	darauf
waas	d1048-u1441-w7	was
waarschinlich	d1048-u1442-w1	wahrscheinlich
däre	d1048-u1442-w2	deren
wù	d1048-u1442-w3	wo
uugültig	d1048-u1442-w4	ungültig
gsìì	d1048-u1442-w5	gewesen
sind	d1048-u1442-w6	sind
wù	d1048-u1442-w7	wo
me	d1048-u1442-w8	man
het	d1048-u1442-w9	hat
chänne	d1048-u1442-w10	können
für	d1048-u1442-w11	für
öppis	d1048-u1442-w12	etwas
wächsle	d1048-u1442-w13	wechseln
isch	d1048-u1443-w1	ist
waarschinli	d1048-u1443-w2	wahrscheinlich
esoo	d1048-u1443-w3	so
gsii	d1048-u1443-w4	gewesen
dän	d1048-u1444-w1	dann
isch	d1048-u1444-w2	ist
es	d1048-u1444-w3	es
aso	d1048-u1444-w4	also
ebe	d1048-u1444-w5	eben
abigs	d1048-u1444-w6	abigs
für	d1048-u1444-w7	für
äi	d1048-u1444-w8	eine
phersoo	d1048-u1444-w9	person
gsii	d1048-u1444-w10	gewesen
die	d1048-u1445-w1	die
chaartene	d1048-u1445-w2	karten
und	d1048-u1446-w1	und
dä	d1048-u1446-w2	dann
häts	d1048-u1446-w3	hat es
halt	d1048-u1446-w4	halt
ebe	d1048-u1446-w5	eben
ghäisse	d1048-u1446-w6	geheissen
das	d1048-u1447-w1	das
isch	d1048-u1447-w2	ist
jò	d1048-u1447-w3	ja
de	d1048-u1447-w4	dann
gsìì	d1048-u1447-w5	gewesen
voor	d1048-u1447-w6	vor
em	d1048-u1447-w7	dem
chrieg	d1048-u1447-w8	krieg
vooraat	d1048-u1448-w1	vorrat
aaschaffe	d1048-u1449-w1	anschaffen
sövül	d1048-u1450-w1	so viel
ööl	d1048-u1451-w1	öl
sövul	d1048-u1451-w2	so viel
zugger	d1048-u1451-w3	zucker
sövul	d1048-u1451-w4	so viel
mäis	d1048-u1451-w5	mais
sövul	d1048-u1451-w6	so viel
dere	d1048-u1451-w7	deren
und	d1048-u1452-w1	und
vù	d1048-u1452-w2	von
dem	d1048-u1452-w3	dem
wù	d1048-u1452-w4	wo
me	d1048-u1452-w5	man
de	d1048-u1452-w6	dann
sälber	d1048-u1452-w7	selber
pflanzet	d1048-u1452-w8	gepflanzt
hät	d1048-u1452-w9	hat
wääret	d1048-u1452-w10	während
denner	d1048-u1452-w11	dener
ziit	d1048-u1452-w12	zeit
hät	d1048-u1453-w1	hat
me	d1048-u1453-w2	man
natüürlich	d1048-u1453-w3	natürlich
de	d1048-u1453-w4	dann
gchaa	d1048-u1453-w6	gehabt
das	d1048-u1453-w7	das
isch	d1048-u1453-w8	ist
de	d1048-u1453-w9	dann
daa	d1048-u1453-w10	da
wider	d1048-u1453-w11	wieder
uf	d1048-u1454-w1	auf
de	d1048-u1454-w2	der
gmäind	d1048-u1454-w3	gemeinde
unde	d1048-u1454-w4	unten
sofoort	d1048-u1454-w5	sofort
abzeert	d1048-u1454-w6	abgezehrt
woorde	d1048-u1454-w7	worden
was	d1048-u1457-w1	was
me	d1048-u1457-w2	man
gchaa	d1048-u1457-w3	gehabt
was	d1048-u1457-w4	was
me	d1048-u1457-w5	man
gchaa	d1048-u1457-w6	gehabt
hät	d1048-u1457-w7	hat
was	d1048-u1457-w8	was
me	d1048-u1457-w9	man
due	d1048-u1457-w10	da
täilig	d1048-u1457-w11	täilig
überchùù	d1048-u1457-w12	übergekommen
gchaa	d1048-u1458-w1	gehabt
hät	d1048-u1458-w2	hat
vù	d1048-u1458-w3	von
däm	d1048-u1458-w4	dem
wù	d1048-u1458-w5	wo
mer	d1048-u1458-w6	man
sälber	d1048-u1458-w7	selber
pflanzet	d1048-u1458-w8	gepflanzt
hät	d1048-u1458-w9	hat
isch	d1048-u1459-w1	ist
äim	d1048-u1459-w2	einem
uf	d1048-u1459-w3	auf
der	d1048-u1459-w4	der
chaarte	d1048-u1459-w5	karte
wider	d1048-u1459-w6	wieder
ewägg	d1048-u1459-w7	weg
gnùù	d1048-u1459-w8	genommen
woorde	d1048-u1459-w9	worden
das	d1048-u1460-w1	das
hät	d1048-u1460-w2	hat
me	d1048-u1460-w3	man
dä	d1048-u1460-w4	dann
nǜd	d1048-u1460-w5	nicht
gchaa	d1048-u1460-w6	gehabt
da	d1048-u1462-w1	da
hät	d1048-u1462-w2	hat
me	d1048-u1462-w3	man
dä	d1048-u1462-w4	dann
schù	d1048-u1462-w5	schon
mǜse	d1048-u1462-w6	müssen
luege	d1048-u1462-w7	lugen
und	d1048-u1463-w1	und
jòjò	d1048-u1464-w1	jaja
das	d1048-u1464-w2	das
sind	d1048-u1464-w3	sind
ebe	d1048-u1464-w4	eben
no	d1048-u1464-w5	noch
senigi	d1048-u1464-w6	sonige
gsìì	d1048-u1464-w7	gewesen
jò	d1048-u1466-w1	ja
jòò	d1048-u1468-w1	ja
mir	d1048-u1468-w2	mir
händ	d1048-u1468-w3	haben
schùù	d1048-u1468-w4	schon
due	d1048-u1469-w1	da
hät	d1048-u1469-w2	hat
mer	d1048-u1469-w3	man
schù	d1048-u1469-w4	schon
italjäner	d1048-u1469-w5	italiener
muurer	d1048-u1469-w6	maurer
daa	d1048-u1469-w7	da
gchaa	d1048-u1469-w8	gehabt
das	d1048-u1470-w1	das
hät	d1048-u1470-w2	hat
me	d1048-u1470-w3	man
gchaa	d1048-u1470-w4	gehabt
näi	d1048-u1473-w1	nein
hm	d1048-u1474-w1	hm
hm	d1048-u1474-w2	hm
nänäi	d1048-u1475-w1	nein nein
tüütschi	d1048-u1477-w1	deutsche
hät	d1048-u1477-w2	hat
me	d1048-u1477-w3	man
äigentlich	d1048-u1477-w4	eigentlich
weniger	d1048-u1478-w1	weniger
gchaa	d1048-u1478-w2	gehabt
aso	d1048-u1478-w3	also
tüütschi	d1048-u1478-w4	deutsche
hät	d1048-u1478-w5	hat
men	d1048-u1478-w6	man
esoo	d1048-u1478-w7	so
gchaa	d1048-u1478-w8	gehabt
das	d1048-u1479-w1	das
sind	d1048-u1479-w2	sind
i	d1048-u1479-w3	in
de	d1048-u1479-w4	den
herehüüser	d1048-u1479-w5	herrenhäusern
dienschtmäitli	d1048-u1479-w7	dienstmädchen
gsìì	d1048-u1479-w8	gewesen
daas	d1048-u1480-w1	das
sind	d1048-u1480-w2	sind
tüütschi	d1048-u1480-w3	deutsche
gsìì	d1048-u1480-w4	gewesen
aber	d1048-u1481-w1	aber
sust	d1048-u1481-w2	sonst
ganzi	d1048-u1482-w1	ganze
familene	d1048-u1482-w2	familien
isch	d1048-u1483-w1	ist
äigentli	d1048-u1483-w2	eigentlich
emal	d1048-u1483-w3	einmal
daa	d1048-u1483-w4	da
in	d1048-u1483-w5	in
änedaa	d1048-u1483-w6	ennenda
isch	d1048-u1483-w7	ist
weniger	d1048-u1483-w8	weniger
gsìì	d1048-u1483-w9	gewesen
und	d1048-u1484-w1	und
die	d1048-u1484-w2	die
italjäner	d1048-u1484-w3	italiener
wù	d1048-u1484-w4	wo
dòò	d1048-u1484-w5	da
gsìì	d1048-u1484-w6	gewesen
sind	d1048-u1484-w7	sind
di	d1048-u1485-w1	die
sind	d1048-u1485-w2	sind
vil	d1048-u1485-w3	viel
mal	d1048-u1485-w4	mal
äu	d1048-u1485-w5	auch
eläi	d1048-u1485-w6	allein
daagsìì	d1048-u1485-w7	da gewesen
äifacht	d1048-u1485-w8	einfach
bi	d1048-u1485-w9	bei
de	d1048-u1485-w10	den
muurermäischter	d1048-u1485-w11	maurermeistern
dä	d1048-u1485-w12	dann
i	d1048-u1486-w1	in
de	d1048-u1486-w2	den
fabriggen	d1048-u1486-w3	fabriken
äu	d1048-u1486-w4	auch
gläub	d1048-u1486-w5	glaube
ich	d1048-u1486-w6	ich
weniger	d1048-u1486-w7	weniger
s	d1048-u1487-w1	es
hät	d1048-u1487-w2	hat
schù	d1048-u1487-w3	schon
öppis	d1048-u1487-w4	etwas
gchaa	d1048-u1487-w5	gehabt
aber	d1048-u1487-w6	aber
ebe	d1048-u1487-w7	eben
nǜd	d1048-u1487-w8	nicht
esoo	d1048-u1487-w9	so
es	d1048-u1487-w10	es
isch	d1048-u1487-w11	ist
eersch	d1048-u1487-w12	erst
nachane	d1048-u1487-w13	nachanhin
dä	d1048-u1487-w14	dann
chùù	d1048-u1487-w15	gekommen
bi	d1048-u1488-w1	bei
der	d1048-u1488-w2	der
hoochkonjunggtuur	d1048-u1488-w3	hochkonjunktur
wù	d1048-u1488-w4	wo
dän	d1048-u1488-w5	dann
eso	d1048-u1488-w6	so
vil	d1048-u1488-w7	viele
chùù	d1048-u1488-w8	gekommen
sind	d1048-u1488-w9	sind
aso	d1048-u1491-w1	also
mer	d1048-u1491-w2	wir
händ	d1048-u1491-w3	haben
äinen	d1048-u1491-w4	einen
e	d1048-u1491-w5	einen
tüütsche	d1048-u1491-w6	deutschen
gchaa	d1048-u1491-w7	gehabt
e	d1048-u1492-w1	eine
famili	d1048-u1492-w2	familie
chunt	d1048-u1492-w3	kommt
mer	d1048-u1492-w4	mir
ez	d1048-u1492-w5	jetzt
gad	d1048-u1492-w6	gerade
i	d1048-u1492-w7	in
sin	d1048-u1492-w8	sinn
und	d1048-u1493-w1	und
der	d1048-u1493-w2	der
hät	d1048-u1493-w3	hat
es	d1048-u1493-w4	ein
schräinergschäft	d1048-u1493-w5	schreinergeschäft
gchaa	d1048-u1493-w6	gehabt
und	d1048-u1493-w7	und
der	d1048-u1493-w8	der
isch	d1048-u1493-w9	ist
poliitisch	d1048-u1493-w10	politisch
uufgfalle	d1048-u1493-w11	aufgefallen
und	d1048-u1495-w1	und
der	d1048-u1495-w2	der
isch	d1048-u1495-w3	ist
also	d1048-u1495-w4	also
sogaar	d1048-u1495-w5	sogar
noch	d1048-u1495-w6	noch
usen	d1048-u1495-w7	aushin
i	d1048-u1495-w8	in
chrieg	d1048-u1495-w9	krieg
der	d1048-u1496-w1	der
hät	d1048-u1496-w2	hat
also	d1048-u1496-w3	also
