dure	d1007-u603-w4	durchhin
den	d1007-u603-w5	dann
òü	d1007-u603-w6	auch
no	d1007-u603-w7	noch
de	d1007-u603-w8	den
ziis	d1007-u603-w9	zins
für	d1007-u603-w10	für
d	d1007-u603-w11	die
wärchschtat	d1007-u603-w12	werkstatt
ziise	d1007-u603-w13	zinsen
ùnd	d1007-u603-w14	und
immer	d1007-u603-w15	immer
wider	d1007-u603-w16	wieder
eppis	d1007-u604-w1	etwas
aaschaffe	d1007-u604-w2	anschaffen
aaschaffe	d1007-u604-w3	anschaffen
mit	d1007-u604-w4	mit
dem	d1007-u604-w5	dem
mir	d1007-u605-w1	wir
hend	d1007-u605-w2	haben
de	d1007-u605-w3	dann
immer	d1007-u605-w4	immer
wider	d1007-u605-w5	wieder
arbet	d1007-u605-w6	arbeit
ghaa	d1007-u605-w7	gehabt
und	d1007-u605-w8	und
wider	d1007-u605-w9	wieder
miesse	d1007-u605-w10	müssen
chòüffe	d1007-u606-w1	kaufen
holz	d1007-u606-w2	holz
chòüffe	d1007-u606-w3	kaufen
und	d1007-u606-w4	und
scho	d1007-u606-w5	schon
wider	d1007-u606-w6	wieder
s	d1007-u606-w7	das
gäld	d1007-u606-w8	geld
uislegge	d1007-u606-w9	aushinlegen
und	d1007-u606-w10	und
s	d1007-u607-w1	es
isch	d1007-u607-w2	ist
nach	d1007-u607-w3	nach
em	d1007-u607-w4	dem
chrieg	d1007-u607-w5	krieg
soo	d1007-u607-w6	so
gsii	d1007-u607-w7	gewesen
weme	d1007-u607-w8	wenn man
de	d1007-u607-w9	dann
nit	d1007-u607-w10	nicht
grad	d1007-u607-w11	gerade
güet	d1007-u607-w12	gut
zalt	d1007-u607-w13	gezahlt
het	d1007-u607-w14	hat
het	d1007-u607-w15	hat
me	d1007-u607-w16	man
de	d1007-u607-w17	dann
niit	d1007-u607-w18	nichts
ubercho	d1007-u607-w19	übergekommen
de	d1007-u608-w1	dann
hend	d1007-u608-w2	haben
sis	d1007-u608-w3	sie es
i	d1007-u608-w4	in
denen	d1007-u608-w5	denen
alte	d1007-u608-w6	alten
schriiner	d1007-u608-w7	schreinern
ggä	d1007-u608-w8	gegeben
die	d1007-u608-w9	die
hend	d1007-u608-w10	haben
tänkt	d1007-u608-w11	gedacht
isch	d1007-u608-w12	ist
en	d1007-u608-w13	ein
aafänger	d1007-u608-w14	anfänger
de	d1007-u608-w15	der
het	d1007-u608-w16	hat
kai	d1007-u608-w17	kein
gält	d1007-u608-w18	geld
mìr	d1007-u609-w1	wir
gänds	d1007-u609-w2	geben es
zersch	d1007-u609-w3	zuerst
i	d1007-u609-w4	in
dene	d1007-u609-w5	denen
drum	d1007-u609-w6	darum
het	d1007-u609-w7	hat
me	d1007-u609-w8	man
immer	d1007-u609-w9	immer
wie	d1007-u610-w1	wie
druifglait	d1007-u610-w3	daraufgelegt
das	d1007-u610-w4	dass
me	d1007-u610-w5	man
grad	d1007-u610-w6	gerade
het	d1007-u610-w7	hat
chenne	d1007-u610-w8	können
zaale	d1007-u610-w9	zahlen
daa	d1007-u611-w1	da
isch	d1007-u611-w2	ist
me	d1007-u611-w3	man
mängisch	d1007-u611-w4	mängist
dehaime	d1007-u611-w5	daheim
wider	d1007-u611-w6	wieder
liiber	d1007-u611-w7	liber
gsii	d1007-u611-w8	gewesen
me	d1007-u611-w9	man
het	d1007-u611-w10	hat
aifach	d1007-u611-w11	einfach
die	d1007-u612-w1	die
waar	d1007-u612-w2	ware
wome	d1007-u612-w3	wo man
ghaa	d1007-u612-w4	gehabt
het	d1007-u612-w5	hat
zalt	d1007-u612-w6	gezahlt
und	d1007-u612-w7	und
s	d1007-u613-w1	es
isch	d1007-u613-w2	ist
hèrt	d1007-u613-w3	hart
ggange	d1007-u613-w4	gegangen
aber	d1007-u613-w5	aber
s	d1007-u613-w6	es
isch	d1007-u613-w7	ist
ggange	d1007-u613-w8	gegangen
jaa	d1007-u616-w1	ja
das	d1007-u616-w2	das
hemmer	d1007-u616-w3	haben wir
ghert	d1007-u616-w4	gehört
det	d1007-u616-w5	dort
vor	d1007-u616-w6	vor
em	d1007-u616-w7	dem
chrieg	d1007-u616-w8	krieg
daa	d1007-u617-w1	da
wo	d1007-u617-w2	wo
de	d1007-u617-w3	der
chrieg	d1007-u617-w4	krieg
a	d1007-u617-w5	an
dem	d1007-u617-w6	dem
morge	d1007-u617-w7	morgen
de	d1007-u617-w8	den
ganz	d1007-u617-w9	ganzen
morge	d1007-u617-w10	morgen
isch	d1007-u618-w1	ist
ais	d1007-u618-w2	ais
ai	d1007-u618-w3	eine
platten	d1007-u618-w4	platte
um	d1007-u618-w5	um
di	d1007-u618-w6	die
ander	d1007-u618-w7	andere
gloffe	d1007-u618-w8	gelaufen
und	d1007-u618-w9	und
da	d1007-u618-w10	da
im	d1007-u620-w1	im
zwölfi	d1007-u620-w2	zwölf
genòü	d1007-u620-w3	genau
isch	d1007-u620-w4	ist
de	d1007-u620-w5	dann
cho	d1007-u620-w6	gekommen
d	d1007-u621-w1	die
mobiilmachig	d1007-u621-w2	mobilmachung
jaa	d1007-u624-w1	ja
das	d1048-u769-w1	das
isch	d1048-u769-w2	ist
äifacht	d1048-u769-w3	einfach
daa	d1048-u770-w1	da
hät	d1048-u770-w2	hat
me	d1048-u770-w3	man
halt	d1048-u770-w4	halt
daas	d1048-u770-w5	das
züüg	d1048-u770-w6	zeug
nǜd	d1048-u770-w7	nicht
ussert	d1048-u770-w8	ausser
de	d1048-u770-w9	den
hüüser	d1048-u770-w10	häusern
gchaa	d1048-u770-w11	gehabt
und	d1048-u771-w1	und
dän	d1048-u771-w2	dann
isch	d1048-u771-w3	ist
aber	d1048-u771-w4	aber
äu	d1048-u771-w5	auch
e	d1048-u771-w6	eine
beziejig	d1048-u771-w7	beziehung
daa	d1048-u771-w8	da
gsìì	d1048-u771-w9	gewesen
zu	d1048-u771-w10	zu
dem	d1048-u771-w11	dem
und	d1048-u772-w1	und
hüt	d1048-u772-w2	heute
händs	d1048-u772-w3	haben sie
nur	d1048-u772-w4	nur
noch	d1048-u772-w5	noch
angscht	d1048-u772-w6	angst
vor	d1048-u772-w7	vor
dem	d1048-u772-w8	dem
tood	d1048-u774-w1	tod
und	d1048-u774-w2	und
gibuurt	d1048-u774-w3	geburt
ja	d1048-u774-w4	ja
jaa	d1048-u778-w1	ja
ganz	d1048-u779-w1	ganz
jung	d1048-u779-w2	jung
e	d1048-u780-w1	eine
naachbüüri	d1048-u780-w2	nachbarin
hät	d1048-u780-w3	hat
dän	d1048-u780-w4	dann
noch	d1048-u780-w5	noch
emal	d1048-u780-w6	einmal
gmäint	d1048-u780-w7	gemeint
ja	d1048-u780-w8	ja
das	d1048-u780-w9	das
macht	d1048-u780-w10	macht
me	d1048-u780-w11	man
doch	d1048-u780-w12	doch
nǜǜd	d1048-u780-w13	nicht
das	d1048-u780-w14	das
chunt	d1048-u780-w15	kommt
ja	d1048-u780-w16	ja
en	d1048-u780-w17	einen
abschüüchen	d1048-u780-w18	abscheu
über	d1048-u780-w19	über
das	d1048-u780-w20	das
das	d1048-u780-w21	das
das	d1048-u780-w22	das
gseet	d1048-u781-w4	sieht
we	d1048-u781-w5	wie
das	d1048-u781-w6	das
zuegaat	d1048-u781-w7	zugeht
wäns	d1048-u782-w1	wenn es
de	d1048-u782-w2	dann
maal	d1048-u782-w3	mal
sälber	d1048-u782-w4	selber
hüraatet	d1048-u782-w5	heiratet
ja	d1048-u782-w6	ja
ch	d1048-u782-w7	ich
ha	d1048-u782-w8	habe
bis	d1048-u782-w9	bis
ebe	d1048-u783-w1	eben
je	d1048-u783-w2	je
nach	d1048-u783-w3	nach
dem	d1048-u783-w4	dem
weme	d1048-u783-w5	wie man
e	d1048-u783-w6	eine
beziejig	d1048-u783-w7	beziehung
hät	d1048-u783-w8	hat
zum	d1048-u783-w9	zum
ganze	d1048-u783-w10	ganzen
öppis	d1048-u783-w12	etwas
natüürlichs	d1048-u783-w13	natürliches
isch	d1048-u783-w14	ist
und	d1048-u784-w1	und
wil	d1048-u784-w2	weil
me	d1048-u784-w3	man
natüürlich	d1048-u784-w4	natürlich
vee	d1048-u784-w5	vieh
gchaa	d1048-u784-w6	gehabt
hät	d1048-u784-w7	hat
wù	d1048-u784-w8	wo
äu	d1048-u784-w9	auch
chälbli	d1048-u784-w10	kälblein
uf	d1048-u784-w11	auf
d	d1048-u784-w12	die
wält	d1048-u784-w13	welt
chùù	d1048-u784-w14	gekommen
und	d1048-u785-w1	und
soo	d1048-u785-w2	so
isch	d1048-u785-w3	ist
daas	d1048-u785-w4	das
doch	d1048-u785-w5	doch
äifacht	d1048-u785-w6	einfach
das	d1048-u785-w7	das
hät	d1048-u785-w8	hat
äifacht	d1048-u785-w9	einfach
dezuegchöört	d1048-u785-w10	dazugehört
und	d1048-u785-w11	und
gchöört	d1048-u785-w12	gehört
ja	d1048-u785-w13	ja
zum	d1048-u785-w14	zum
läbe	d1048-u785-w15	leben
das	d1048-u787-w1	das
das	d1048-u787-w2	das
wììrd	d1048-u787-w3	wird
hüt	d1048-u787-w4	heute
vil	d1048-u787-w5	viel
zvil	d1048-u787-w6	zu viel
uufpäuscht	d1048-u787-w7	aufgebauscht
und	d1048-u787-w8	und
ja	d1048-u787-w9	ja
weme	d1048-u788-w1	wie man
säit	d1048-u788-w2	sagt
usere	d1048-u788-w3	aus einer
muggen	d1048-u788-w4	mücke
en	d1048-u788-w5	einen
elifant	d1048-u788-w6	elephanten
gmachet	d1048-u788-w7	gemacht
ììch	d1048-u791-w1	ich
bi	d1048-u791-w2	bin
bi	d1048-u792-w1	bei
dene	d1048-u792-w2	denen
bi	d1048-u792-w3	bei
de	d1048-u792-w4	der
grosmueter	d1048-u792-w5	grossmutter
dasch	d1048-u793-w1	das ist
di	d1048-u793-w2	die
eersch	d1048-u793-w3	erste
gsìì	d1048-u793-w4	gewesen
woni	d1048-u793-w5	wo ich
debii	d1048-u793-w6	dabei
gsìì	d1048-u793-w7	gewesen
bi	d1048-u793-w8	bin
und	d1048-u794-w1	und
d	d1048-u794-w2	die
schwöschter	d1048-u794-w3	schwester
vù	d1048-u794-w4	von
miner	d1048-u794-w5	meiner
mueter	d1048-u794-w6	mutter
di	d1048-u795-w1	die
isch	d1048-u795-w2	ist
gletteri	d1048-u795-w3	glätterin
gsìì	d1048-u795-w4	gewesen
pruefsgletteri	d1048-u795-w5	berufsglätterin
ùnd	d1048-u796-w1	und
die	d1048-u796-w2	die
hät	d1048-u796-w3	hat
halt	d1048-u796-w4	halt
äu	d1048-u796-w5	auch
mǜse	d1048-u796-w6	müssen
gùù	d1048-u796-w7	gehen
ùnd	d1048-u797-w1	und
ììch	d1048-u797-w2	ich
ha	d1048-u797-w3	habe
dère	d1048-u797-w4	der
grosmueter	d1048-u797-w5	grossmutter
mǜse	d1048-u797-w6	müssen
luege	d1048-u797-w7	lugen
ich	d1048-u797-w8	ich
bi	d1048-u797-w9	bin
im	d1048-u797-w10	im
kùmfirmandejaar	d1048-u797-w11	konfirmandenjahr
gsìì	d1048-u797-w12	gewesen
aso	d1048-u798-w1	also
sächzächni	d1048-u798-w2	sechzehn
sibezächni	d1048-u798-w3	siebzehn
han	d1048-u799-w1	habe
ich	d1048-u799-w2	ich
die	d1048-u799-w3	die
grosmueter	d1048-u799-w4	grossmutter
mitnemen	d1048-u799-w6	mit einem
offne	d1048-u799-w7	offenen
bruschtchräps	d1048-u799-w8	brustkrebs
und	d1048-u800-w1	und
han	d1048-u800-w2	habe
aber	d1048-u800-w3	aber
e	d1048-u800-w4	e
ganz	d1048-u800-w5	ganz
e	d1048-u800-w6	e
häärzige	d1048-u800-w7	herzigen
e	d1048-u801-w1	einen
räubäuzigen	d1048-u801-w2	raubauzigen
aarzt	d1048-u801-w3	arzt
gchaa	d1048-u801-w4	gehabt
aber	d1048-u801-w5	aber
mit	d1048-u801-w6	mit
mììr	d1048-u801-w7	mir
isch	d1048-u801-w8	ist
dee	d1048-u801-w9	der
immer	d1048-u801-w10	immer
soo	d1048-u801-w11	so
häärzig	d1048-u801-w12	herzig
gsìì	d1048-u801-w13	gewesen
der	d1048-u801-w14	der
hätmer	d1048-u801-w15	hat mir
soo	d1048-u801-w16	so
als	d1048-u801-w17	alles
erchläärt	d1048-u801-w18	erklärt
das	d1048-u802-w1	das
das	d1048-u802-w2	das
isch	d1048-u802-w3	ist
uuvergässli	d1048-u802-w4	unvergesslich
gsìì	d1048-u802-w5	gewesen
ùnd	d1048-u803-w1	und
ich	d1048-u803-w2	ich
ha	d1048-u803-w3	habe
der	d1048-u803-w4	den
aarzt	d1048-u803-w5	arzt
aber	d1048-u803-w6	aber
äu	d1048-u803-w7	auch
immer	d1048-u803-w8	immer
gchaa	d1048-u803-w9	gehabt
nachane	d1048-u803-w10	nachanhin
für	d1048-u803-w11	für
als	d1048-u803-w12	alles
tuttikwanti	d1048-u804-w1	tutti quanti
und	d1048-u804-w2	und
dur	d1048-u804-w3	durch
als	d1048-u804-w4	alles
dure	d1048-u804-w5	durchhin
bis	d1048-u804-w6	bis
er	d1048-u804-w7	er
sälber	d1048-u804-w8	selber
hät	d1048-u804-w9	hat
mǜse	d1048-u804-w10	müssen
hööre	d1048-u804-w11	hören
wil	d1048-u806-w1	weil
me	d1048-u806-w2	man
ja	d1048-u806-w3	ja
doorf	d1048-u806-w6	dorf
pliben	d1048-u807-w1	geblieben
isch	d1048-u807-w2	ist
nǜǜd	d1048-u807-w3	nicht
jaa	d1048-u810-w1	ja
das	d1048-u810-w2	das
isch	d1048-u810-w3	ist
öppen	d1048-u810-w4	etwa
umenes	d1048-u810-w5	um ein
jaar	d1048-u810-w6	jahr
ume	d1048-u810-w7	umhin
gsìì	d1048-u810-w8	gewesen
bis	d1048-u810-w9	bis
bis	d1048-u810-w10	bis
biss	d1048-u811-w1	bis
si	d1048-u811-w4	sie
hät	d1048-u811-w5	hat
chänne	d1048-u811-w6	können
schtäärbe	d1048-u811-w7	sterben
nǜǜd	d1048-u811-w8	nicht
im	d1048-u813-w1	im
je	d1048-u814-w1	ja
das	d1048-u814-w2	das
isch	d1048-u814-w3	ist
vierzgi	d1048-u814-w4	vierzig
zwäievierzgi	d1048-u815-w1	zweiundvierzig
zwäievierzgi	d1048-u816-w1	zweiundvierzig
isch	d1048-u816-w2	ist
daas	d1048-u816-w3	das
gsìì	d1048-u816-w4	gewesen
nüünzehundertzwäievierzg	d1048-u816-w5	neunzehnhundertzweiundvierzig
im	d1048-u816-w6	im
mäije	d1048-u816-w7	mai
und	d1048-u817-w1	und
dän	d1048-u817-w2	dann
isch	d1048-u818-w1	ist
wider	d1048-u818-w2	wieder
emal	d1048-u818-w3	einmal
öpper	d1048-u818-w4	etwer
andersch	d1048-u818-w5	anderes
daa	d1048-u818-w6	da
gsìì	d1048-u818-w7	gewesen
won	d1048-u818-w8	wo
alt	d1048-u818-w9	alt
alt	d1048-u819-w1	alt
woorden	d1048-u819-w2	worden
ìsch	d1048-u819-w3	ist
ùnd	d1048-u819-w4	und
chrangg	d1048-u819-w5	krank
ùnd	d1048-u819-w6	und
hät	d1048-u819-w7	hat
me	d1048-u819-w8	man
halt	d1048-u819-w9	halt
die	d1048-u819-w10	die
wider	d1048-u819-w11	wieder
mǜse	d1048-u819-w12	müssen
luege	d1048-u819-w13	lugen
und	d1048-u819-w14	und
soo	d1048-u820-w1	so
isch	d1048-u820-w2	ist
daas	d1048-u820-w3	das
äifach	d1048-u820-w4	einfach
dure	d1048-u820-w5	durchhin
ggange	d1048-u820-w6	gegangen
ich	d1048-u822-w1	ich
wäär	d1048-u822-w2	wäre
gääre	d1048-u822-w3	gern
i	d1048-u822-w4	in
ds	d1048-u822-w5	das
wältsch	d1048-u822-w6	welsche
ggange	d1048-u822-w7	gegangen
dän	d1048-u823-w1	dann
wo	d1048-u823-w2	wo
mììr	d1048-u823-w3	wir
ghöört	d1048-u823-w4	gehört
händ	d1048-u823-w5	haben
gschäfte	d1048-u823-w6	geschäften
bini	d1048-u823-w7	bin ich
noch	d1048-u823-w8	noch
i	d1048-u823-w9	in
kürs	d1048-u823-w10	kurse
aber	d1048-u823-w11	aber
das	d1048-u823-w12	das
isch	d1048-u823-w13	ist
dän	d1048-u823-w14	dann
aso	d1048-u823-w15	also
e	d1048-u823-w16	eine
e	d1048-u824-w1	eine
happigi	d1048-u824-w2	happige
sach	d1048-u824-w3	sache
wäme	d1048-u824-w4	wenn man
nie	d1048-u824-w5	nie
a	d1048-u824-w6	eine
frǜndschpraach	d1048-u824-w7	fremdsprache
gchaa	d1048-u824-w8	gehabt
hät	d1048-u824-w9	hat
wil	d1048-u825-w1	weil
me	d1048-u825-w2	man
ebe	d1048-u825-w3	eben
nǜd	d1048-u825-w4	nicht
nu	d1048-u825-w5	nur
redt	d1048-u825-w6	redet
me	d1048-u826-w1	man
mues	d1048-u826-w2	muss
ja	d1048-u826-w3	ja
d	d1048-u826-w4	die
väärb	d1048-u826-w5	verben
und	d1048-u826-w6	und
das	d1048-u826-w7	das
söt	d1048-u826-w8	sollte
men	d1048-u826-w9	man
äu	d1048-u826-w10	auch
leernen	d1048-u826-w11	lernen
und	d1048-u826-w12	und
das	d1048-u826-w13	das
das	d1048-u826-w14	das
isch	d1048-u826-w15	ist
de	d1048-u826-w16	dann
das	d1048-u826-w17	das
gsìì	d1048-u826-w18	gewesen
wù	d1048-u826-w19	wo
echläi	d1048-u827-w1	ein klein
aaghenggt	d1048-u827-w2	angehängt
hät	d1048-u827-w3	hat
ùnd	d1048-u828-w1	und
dän	d1048-u828-w2	dann
isch	d1048-u828-w3	ist
e	d1048-u828-w4	eine
tochter	d1048-u828-w5	tochter
häichùù	d1048-u828-w6	heimgekommen
mit	d1048-u828-w7	mit
de	d1048-u828-w8	den
chind	d1048-u828-w9	kindern
nǜd	d1048-u829-w3	nicht
guet	d1048-u829-w4	gut
ggange	d1048-u829-w5	gegangen
gsìì	d1048-u829-w6	gewesen
isch	d1048-u829-w7	ist
ùnd	d1048-u829-w8	und
dän	d1048-u829-w9	dann
hani	d1048-u830-w1	habe ich
mǜse	d1048-u830-w2	müssen
hööre	d1048-u830-w3	hören
mit	d1048-u831-w1	mit
beduure	d1048-u831-w2	bedauern
wilmer	d1048-u831-w3	weil wir
e	d1048-u831-w4	eine
französischi	d1048-u831-w5	französische
bikanti	d1048-u831-w6	bekannte
händ	d1048-u831-w7	haben
vo	d1048-u831-w8	von
der	d1048-u831-w9	der
äinte	d1048-u831-w10	einen
tochter	d1048-u831-w11	tochter
naachen	d1048-u831-w12	nachhin
und	d1048-u831-w13	und
scho	d1048-u832-w1	schon
dinne	d1048-u832-w2	darinnen
gsii	d1048-u832-w3	gewesen
sind	d1048-u832-w4	sind
und	d1048-u832-w5	und
si	d1048-u832-w6	sie
daa	d1048-u832-w7	da
ane	d1048-u832-w8	anhin
chänd	d1048-u832-w9	kommen
me	d1048-u832-w11	man
cha	d1048-u833-w1	kann
schwäze	d1048-u833-w2	schwätzen
mitne	d1048-u833-w3	mit ihnen
ja	d1048-u835-w1	ja
alsoo	d1048-u835-w2	also
naachdem	d1048-u835-w3	nachdem
me	d1048-u835-w4	man
dän	d1048-u835-w5	dann
äifach	d1048-u835-w6	einfach
esoo	d1048-u835-w7	so
vil	d1048-u835-w8	viel
ja	d1048-u835-w9	ja
me	d1048-u835-w10	man
hät	d1048-u835-w11	hat
äifacht	d1048-u835-w12	einfach
wääred	d1048-u836-w1	während
de	d1048-u836-w2	den
chriegsjaar	d1048-u836-w3	kriegsjahren
hät	d1048-u836-w4	hat
me	d1048-u836-w5	man
ja	d1048-u836-w6	ja
müese	d1048-u836-w7	müssen
dehäime	d1048-u836-w8	daheim
bliibe	d1048-u836-w9	bleiben
da	d1048-u836-w10	da
hät	d1048-u836-w11	hat
me	d1048-u836-w12	man
doch	d1048-u836-w13	doch
mit	d1048-u836-w14	mit
der	d1048-u836-w15	der
aabuuschlacht	d1048-u836-w16	anbauschlacht
und	d1048-u836-w17	und
mit	d1048-u836-w18	mit
allem	d1048-u836-w19	allem
hät	d1048-u836-w20	hat
me	d1048-u836-w21	man
daa	d1048-u836-w22	da
jedi	d1048-u837-w1	jede
hand	d1048-u837-w2	hand
und	d1048-u837-w3	und
als	d1048-u837-w4	alles
hät	d1048-u837-w5	hat
me	d1048-u837-w6	man
pruucht	d1048-u837-w7	gebraucht
das	d1048-u837-w8	das
me	d1048-u837-w9	man
hät	d1048-u837-w10	hat
chänne	d1048-u837-w11	können
das	d1048-u838-w1	das
züüg	d1048-u838-w2	zeug
biweltige	d1048-u838-w3	bewältigen
und	d1048-u839-w1	und
nachane	d1048-u839-w2	nachanhin
isch	d1048-u839-w3	ist
dän	d1048-u839-w4	dann
ebe	d1048-u839-w5	eben
wider	d1048-u839-w6	wieder
daa	d1048-u839-w7	da
öppis	d1048-u839-w8	etwas
gsìì	d1048-u839-w9	gewesen
und	d1048-u839-w10	und
det	d1048-u839-w11	dort
öppis	d1048-u839-w12	etwas
wù	d1048-u839-w13	wo
men	d1048-u839-w14	man
äifacht	d1048-u839-w15	einfach
hät	d1048-u839-w16	hat
mǜse	d1048-u839-w17	müssen
gù	d1048-u839-w18	gan
hälffen	d1048-u839-w19	helfen
und	d1048-u839-w20	und
und	d1048-u840-w1	und
dän	d1048-u840-w2	dann
wùs	d1048-u840-w3	wo sie
dän	d1048-u840-w4	dann
d	d1048-u840-w5	die
schwöschter	d1048-u840-w6	schwester
ghüraatet	d1048-u840-w7	geheiratet
hät	d1048-u840-w8	hat
han	d1048-u840-w9	habe
ich	d1048-u840-w10	ich
mit	d1048-u840-w11	mit
em	d1048-u840-w12	dem
vatter	d1048-u840-w13	vater
dän	d1048-u840-w14	dann
ebe	d1048-u840-w15	eben
noch	d1048-u840-w16	noch
wiiter	d1048-u840-w17	weiter
puurnet	d1048-u840-w18	gebauert
und	d1048-u841-w1	und
bis	d1048-u841-w2	bis
èèr	d1048-u841-w3	er
ä	d1048-u841-w4	auch
nümme	d1048-u841-w5	nicht mehr
hät	d1048-u841-w6	hat
chännen	d1048-u841-w7	gekonnt
und	d1048-u841-w8	und
dän	d1048-u841-w9	dann
han	d1048-u841-w10	habe
ich	d1048-u841-w11	ich
dän	d1048-u841-w12	dann
emal	d1048-u841-w13	einmal
ghüraatet	d1048-u841-w14	geheiratet
und	d1048-u842-w1	und
und	d1048-u842-w3	und
dän	d1048-u842-w4	dann
hät	d1048-u842-w5	hat
er	d1048-u842-w6	er
dä	d1048-u842-w7	dann
ganz	d1048-u842-w8	ganz
möse	d1048-u842-w9	müssen
hööre	d1048-u842-w10	hören
aber	d1048-u843-w1	aber
mine	d1048-u845-w1	mein
wunsch	d1048-u845-w2	wunsch
isch	d1048-u845-w3	ist
dän	d1048-u845-w4	dann
dùe	d1048-u845-w5	da
noch	d1048-u845-w6	noch
gsii	d1048-u845-w7	gewesen
das	d1048-u846-w1	das
ich	d1048-u846-w2	ich
tänggt	d1048-u846-w3	gedacht
ha	d1048-u846-w4	habe
jò	d1048-u846-w5	ja
wäni	d1048-u846-w6	wenn ich
iez	d1048-u846-w7	jetzt
dass	d1048-u846-w8	das
soo	d1048-u846-w9	so
wiit	d1048-u846-w10	weit
isch	d1048-u846-w11	ist
und	d1048-u846-w12	und
iich	d1048-u846-w13	ich
nüüt	d1048-u847-w1	nichts
jòò	d1048-u847-w2	ja
niemer	d1048-u847-w3	niemanden
finde	d1048-u847-w4	finde
wo	d1048-u847-w5	wo
mir	d1048-u847-w6	mir
iez	d1048-u847-w7	jetzt
gfalt	d1048-u848-w1	gefällt
as	d1048-u848-w2	dass
ich	d1048-u848-w3	ich
wil	d1048-u848-w4	will
hüraaten	d1048-u848-w5	heiraten
oder	d1048-u848-w6	oder
as	d1048-u848-w7	dass
iich	d1048-u848-w8	ich
hüraate	d1048-u848-w9	heirate
de	d1048-u848-w10	dann
gùùni	d1048-u848-w11	gehe ich
i	d1048-u848-w12	in
d	d1048-u848-w13	die
huuspflääg	d1048-u848-w14	hauspflege
ich	d1048-u849-w1	ich
ich	d1048-u849-w2	ich
wäär	d1048-u849-w3	wäre
i	d1048-u849-w4	in
pflägerische	d1048-u849-w5	pflegerischen
beräich	d1048-u849-w6	bereich
ebe	d1048-u850-w1	eben
wil	d1048-u850-w2	weil
ich	d1048-u850-w3	ich
daas	d1048-u850-w4	das
esùù	d1048-u850-w5	so
bi	d1048-u851-w1	bin
früe	d1048-u851-w2	früh
i	d1048-u851-w3	in
d	d1048-u851-w4	die
sameriiter	d1048-u851-w5	samariter
und	d1048-u851-w6	und
chranggepflegekürss	d1048-u851-w7	krankenpflegekurse
und	d1048-u851-w8	und
denaa	d1048-u851-w9	danach
im	d1048-u851-w10	im
sameriiterveräin	d1048-u851-w11	samariterverein
äu	d1048-u851-w12	auch
immer	d1048-u851-w13	immer
gsii	d1048-u851-w14	gewesen
bis	d1048-u852-w1	bis
iez	d1048-u852-w2	jetzt
der	d1048-u852-w3	der
letscht	d1048-u852-w4	letztes
jaar	d1048-u852-w5	jahr
de	d1048-u852-w6	dann
hani	d1048-u852-w7	habe ich
abggìì	d1048-u852-w8	abgegeben
aso	d1048-u853-w1	also
öppe	d1048-u853-w2	etwa
füfefüfzg	d1048-u853-w3	fünfundfünfzig
jaar	d1048-u853-w4	jahre
bini	d1048-u853-w5	bin ich
mitgliid	d1048-u853-w6	mitglied
gsii	d1048-u853-w7	gewesen
im	d1048-u853-w8	im
sameriiterveräin	d1048-u853-w9	samariterverein
z	d1048-u853-w10	zu
ennedaa	d1048-u853-w11	ennenda
und	d1048-u854-w1	und
nöd	d1048-u854-w3	nicht
ja	d1048-u857-w1	ja
ja	d1048-u857-w2	ja
ääh	d1048-u860-w1	äääh
das	d1048-u861-w1	das
isch	d1048-u861-w2	ist
natüürlich	d1048-u861-w3	natürlich
me	d1048-u862-w1	man
hät	d1048-u862-w2	hat
das	d1048-u862-w3	das
zur	d1048-u862-w4	zur
käntnis	d1048-u862-w5	kenntnis
gnùù	d1048-u862-w6	genommen
hät	d1048-u863-w1	hat
der	d1048-u863-w2	den
flüügeralarm	d1048-u863-w3	fliegeralarm
gchaa	d1048-u863-w4	gehabt
hät	d1048-u864-w1	hat
möse	d1048-u864-w2	müssen
dòò	d1048-u865-w1	da
i	d1048-u865-w2	in
däm	d1048-u865-w3	dem
kwartier	d1048-u865-w4	quartier
d	d1048-u866-w1	die
huusfüürweer	d1048-u866-w2	hausfeuerwehr
übernìì	d1048-u866-w3	übernehmen
ich	d1048-u867-w1	ich
han	d1048-u867-w2	habe
e	d1048-u867-w3	eine
gaasmasgge	d1048-u867-w4	gasmaske
gchaa	d1048-u867-w5	gehabt
und	d1048-u867-w6	und
e	d1048-u867-w7	eine
chübelschprüze	d1048-u867-w8	kübelspritze
ha	d1048-u868-w1	habe
mit	d1048-u868-w2	mit
denen	d1048-u868-w3	denen
alte	d1048-u868-w4	alten
manne	d1048-u868-w5	männern
möse	d1048-u868-w6	müssen
ǜebe	d1048-u868-w7	üben
d	d1048-u869-w1	die
ruessdilenen	d1048-u869-w2	russdielen
ufechrüüche	d1048-u869-w3	aufhinkriechen
und	d1048-u870-w1	und
kwaasi	d1048-u870-w2	quasi
e	d1048-u870-w3	einen
e	d1048-u870-w4	einen
brand	d1048-u870-w5	brand
sugeschtieren	d1048-u871-w1	suggestieren
und	d1048-u871-w2	und
wie	d1048-u871-w3	wie
men	d1048-u871-w4	man
ez	d1048-u871-w5	jetzt
der	d1048-u871-w6	den
löschi	d1048-u871-w7	lösche
mit	d1048-u873-w1	mit
sand	d1048-u873-w2	sand
da	d1048-u874-w1	da
jeder	d1048-u874-w5	jeder
ruessdili	d1048-u874-w6	russdiele
